algorithm,n,d,k_requested,k_fitted,status,error,fit_time_ms,peak_traced_mb,silhouette,calinski_harabasz,davies_bouldin,ari,nmi,partition_coefficient,modified_partition_coefficient,partition_entropy,fuzzy_hypervolume,xie_beni,fuzzy_compactness,fuzzy_separation,dataset
GMM,1500,2,4,4,ok,,36.969749999116175,0.3395118713378906,0.6197632030476471,16056.408671710069,0.5366857657509807,0.9982210344004804,0.996668851158603,0.9993467939729409,0.9991290586305879,0.0010676128204465166,0.9267354812899913,0.12023471402089662,2187.3677911785917,10.103966376423829,anisotropic_blobs
GathGeva,1500,2,4,4,ok,,62.75066599846468,0.6508150100708008,0.590939837080885,7639.908378508684,0.4430646102519047,0.7114844055177123,0.8517154106979946,0.9993558893864459,0.9991411858485946,0.0010481671479896752,2.2287495160013773,0.81454867656481,4452.442837077113,8.274661089893298,anisotropic_blobs
KFCCL,1500,2,4,4,degenerate,,335.21983299942804,51.51036834716797,nan,nan,nan,0.0,0.0,0.25000000006380096,8.50679526820386e-11,1.3862943609882887,nan,nan,nan,nan,anisotropic_blobs
KFCM,1500,2,4,4,ok,,13.76199999867822,0.5208444595336914,0.6338170284925897,17027.0838197275,0.5217795600863673,0.9467995952281978,0.9361834032803286,0.397084335912257,0.19611244788300933,1.1361163135098757,19.721315747612028,1.2968604174238296,20441.9269412961,10.062150978030568,anisotropic_blobs
PCM,1500,2,4,4,ok,,103.70216699993762,0.31200599670410156,0.5246374394721491,7842.115066270257,3.46775205284743,0.6100463606033901,0.7468569618147728,nan,nan,nan,0.18184377125002024,3.416777902586365e+26,21.02382757155275,8.1496583160426,anisotropic_blobs
PFCM,1500,2,4,4,ok,,10.969332999593462,0.5282669067382812,0.6333164186797261,17056.15536194885,0.5217953438898939,0.9397420789295172,0.9249742635610732,0.8428924347584564,0.7905232463446086,0.30438900383891987,1.6015643374021964,0.09092661434754823,1609.490627365698,10.10934697776776,anisotropic_blobs
RPFKM,1500,2,4,4,ok,,184.12720899868873,17.34178638458252,0.6335412910060245,17058.705211246575,0.5216581510317181,0.941499693270118,0.9275532230160978,0.9882947295765011,0.9843929727686681,0.020156347786869904,nan,nan,nan,nan,anisotropic_blobs
RoughKMeans,1500,2,4,4,ok,,2410.4342089995043,0.5978965759277344,0.23789578089538846,198.7442902984443,0.8011455945848018,0.2779841930428659,0.46873022277329995,nan,nan,nan,2.039372460027645,9.181611223792503,3740.4106764874095,8.549566043103336,anisotropic_blobs
SCM,1500,2,4,2,ok,,14.964791998863802,51.52210235595703,0.7964787358649041,13339.171363762624,0.3096712960045274,0.4994991652754591,0.6666666666666666,0.9964336094619827,0.9928672189239653,0.00927523910226304,3.06565691551916,0.0323626226035777,8121.68131507795,12.934674024831287,anisotropic_blobs
SoftDBSCANGM,1500,2,4,12,ok,,58.1831660001626,2.1725034713745117,0.3829412385152106,4581.629464738037,0.3884724967918705,0.9911020577085956,0.9835707728352634,0.915087073259205,0.9073677162827691,0.2026646215286105,nan,nan,nan,nan,anisotropic_blobs
AFCM,1000,2,5,5,ok,,5883.193542000299,31.54409694671631,-0.17760071752251622,9.363276900988636,7.572953533291647,0.00848224325988293,0.07583209202597785,0.9102154944514813,0.8877693680643517,0.20225162365564756,nan,nan,nan,nan,blobs
AFCMSimple,1000,2,5,5,ok,,8.589083001425024,0.27712249755859375,0.6779797744924552,7518.536998625151,0.45285687718245926,0.9519695342688884,0.9471959574199202,0.832589144007864,0.7907364300098298,0.36485065144323076,nan,nan,nan,nan,blobs
CAFCM,1000,2,5,5,ok,,26.498708000872284,0.3074951171875,0.6779388924748059,7519.743991825283,0.4529893646253515,0.9519662706502978,0.9468575017327188,0.9992357288281967,0.9990446610352457,0.0013182091673904779,4.641285089305267,0.14800278539799847,1870.1518932616889,11.17378025892273,blobs
CAFHFCM,1000,2,5,5,ok,,18.46816699980991,0.2689666748046875,0.482292737094957,2917.0177412153835,0.5613119468785295,0.6605692711534544,0.8032088115397353,0.27501614368979654,0.09377017961224567,1.4290693606194667,83.00558595641817,1.2060897327067486e+21,9841.588284035968,3.7703908031599633,blobs
ECM,1000,2,5,5,ok,,315.7510839992028,0.2246379852294922,0.6779797744924552,7518.536998625151,0.45285687718245926,0.9519695342688884,0.9471959574199202,0.832544661844101,0.7906808273051263,0.3649226109184946,4.629152557172774,0.12201095172184566,1553.9831497145578,11.20282773395095,blobs
ENTROPYFCM,1000,2,5,5,ok,,20.33429200128012,0.26889801025390625,0.6432719754562869,4633.814726017849,0.6620927321274579,0.7131966292276816,0.852120078961477,0.7855606987664882,0.73195087345811,0.4524219662400791,6.133713898733811,0.8985318279440542,2370.7554676810605,10.828163302870555,blobs
EVCLUS,1000,2,5,5,ok,,214.61583400014206,32.29915904998779,0.7011168837492409,3452.7027452468187,0.45447981669158694,0.6106027214929445,0.7834635937847924,0.5610917338213837,0.4513646672767295,0.8886618530236928,nan,nan,nan,nan,blobs
FCC,1000,2,5,5,degenerate,,89.7652499988908,0.0662679672241211,nan,nan,nan,0.0,0.0,0.20000000000000007,6.938893903907228e-17,1.6094379124290998,145.18899120926645,inf,11700.385739851867,0.0,blobs
FCM,1000,2,5,5,ok,,10.526916001253994,0.3085947036743164,0.6176351983845818,4615.927795848835,0.6983099861471425,0.7123449241035158,0.8516824247872076,0.7889145695281925,0.7361432119102407,0.43790453884930225,5.948558044313292,0.9913268717119643,2397.7678854788055,11.91772588336641,blobs
GK,1000,2,5,5,ok,,29.991583998707938,0.3012094497680664,0.6173933699496097,4600.295380018885,0.714859100831925,0.7152176231195703,0.8549395938311583,0.7884345847684282,0.7355432309605353,0.4489764635331378,6.0026843661252185,0.9372912846818106,2525.5710645575437,11.892743071993575,blobs
GMM,1000,2,5,5,ok,,74.36162500016508,0.2668905258178711,0.6109092249977126,4477.652534985844,0.6962470860567123,0.7247014386631513,0.8598084766055166,0.9372122599970908,0.9215153249963633,0.09792990029672115,5.381745865699352,2.308310928163706,2993.5478021614754,11.943136231876291,blobs
GathGeva,1000,2,5,5,ok,,111.61345800064737,0.5438499450683594,0.6044426463880004,4332.609082896091,0.6468541555530343,0.7686802295370433,0.8874065020075821,0.9967352105451801,0.9959190131814751,0.006361449332006621,4.7918282357841475,0.7185102451343283,3142.7480464807895,12.224471675176265,blobs
KFCCL,1000,2,5,5,degenerate,,72.70162500026345,22.896324157714844,nan,nan,nan,0.0,0.0,0.20000000012962563,1.6203201974596126e-10,1.6094379121050362,nan,nan,nan,nan,blobs
KFCM,1000,2,5,5,ok,,9.088249998967513,0.4434366226196289,0.6451735333189299,4635.746321573681,0.6629718263936899,0.7150837659406182,0.8573248548506528,0.2569245773569452,0.07115572169618146,1.4996043776265109,153.63098947408974,10.211031088066019,18578.75414404684,10.240854391116503,blobs
PCM,1000,2,5,5,ok,,28.011458000037237,0.25730133056640625,0.5125551599693735,4397.311198340934,1.4923291913522738,0.7644785134093259,0.8864400232235313,nan,nan,nan,1.5963934054729259,924019342103320.6,152.48260149397902,11.356066510016367,blobs
PFCM,1000,2,5,5,ok,,31.159499998466345,0.513031005859375,0.41497357451531214,2128.4064633670628,0.9048564123576576,0.6119148910491701,0.7423697143684975,0.6463164678866589,0.5578955848583236,0.6518692437114155,10.216794060546592,2322687965.8141527,3828.134879242475,11.182677121189887,blobs
RPFKM,1000,2,5,5,ok,,68.45133299975714,7.763005256652832,0.620758273515415,4622.40888715499,0.6909450703693188,0.7160910024374875,0.8576909473309662,0.9783240784145819,0.9729050980182274,0.03617827693394775,nan,nan,nan,nan,blobs
RoughKMeans,1000,2,5,5,ok,,1108.6644589995558,0.3970603942871094,-0.16736665736801815,285.6398242242922,0.9999462898865993,0.21664090798202146,0.48435986200191133,nan,nan,nan,1.1164227653470342,0.9440994543465937,396.0064378834123,10.575895907002144,blobs
SCM,1000,2,5,2,ok,,6.723000000420143,22.90424346923828,0.39661027463454424,454.9480694922418,1.245218128103227,0.29336685569255655,0.425507932803731,0.8367004526210715,0.673400905242143,0.24862321922652938,29.490074958364424,0.24489157524233687,31535.983657077326,11.347920080341401,blobs
SoftDBSCANGM,1000,2,5,77,ok,,352.7559169997403,8.917445182800293,-0.19170220527872947,280.0923326497693,0.5305775913465572,0.6494289005434286,0.7614351783859096,0.8535731642468217,0.8516464953553325,0.30851490336768733,nan,nan,nan,nan,blobs
AFCM,569,30,2,2,ok,,1519.434416999502,10.384790420532227,0.3148516276147286,245.40261328995047,0.9842055577137506,0.3413244436855305,0.3208745682436186,0.876366553489683,0.7527331069793659,0.21310355618835036,nan,nan,nan,nan,breast_cancer
AFCMSimple,569,30,2,2,ok,,3.4674170001380844,0.31023406982421875,0.6972646156059464,1300.2082268895426,0.5044035685410985,0.49142453622455523,0.46479332792160793,0.8969480699103909,0.7938961398207818,0.18094487248258284,nan,nan,nan,nan,breast_cancer
CAFCM,569,30,2,2,ok,,36.621082999772625,0.558746337890625,0.6972646156059464,1300.2082268895426,0.5044035685410985,0.49142453622455523,0.46479332792160805,0.9988880331744378,0.9977760663488755,0.001878582061063085,5.733187296794459e-34,0.07682540144060467,77661318.13968298,1332.8885168353809,breast_cancer
CAFHFCM,569,30,2,2,ok,,4.875332999290549,0.5493011474609375,0.6968807559902216,1299.1140034193238,0.5053713524978514,0.49664102146032335,0.46886828888875465,0.8788334878171978,0.7576669756343957,0.21692154815865694,1.654567671305668e-33,0.12164795843066674,72095034.81614062,1020.5731358505748,breast_cancer
ECM,569,30,2,2,ok,,22.53016699978616,0.3070354461669922,0.6621765645081799,600.3579882046457,0.4893458053439932,0.13012340326704464,0.17917088965558495,0.6896602583392977,0.37932051667859534,0.48053862235625266,7.128776153413535e-32,0.8741561487944034,343320349.06969905,830.8050565829815,breast_cancer
ENTROPYFCM,569,30,2,2,ok,,4.362374998891028,0.5492324829101562,0.6972646156059464,1300.2082268895426,0.5044035685410985,0.49142453622455523,0.46479332792160793,0.8969481063672958,0.7938962127345917,0.1809448114101939,8.158582778716531e-34,0.05969729974488819,62075260.997292385,1351.8415796072102,breast_cancer
EVCLUS,569,30,2,2,ok,,249.22158399931504,10.413721084594727,0.6630161363135553,848.9673808272046,0.5239668572280777,0.3088988818771811,0.33647829333402,0.7015616560062559,0.4031233120125117,0.4640205276679879,nan,nan,nan,nan,breast_cancer
FCC,569,30,2,2,ok,,530.1154170010705,0.030608177185058594,0.6921130838412453,1278.5708744446108,0.5138529587569857,0.5337690933348298,0.4980364328681648,0.7538995931169029,0.5077991862338058,0.39464084268618155,6.723719676815033e-33,0.10787589734538315,75847935.10496129,1111.612795342807,breast_cancer
FCM,569,30,2,2,ok,,4.860790999373421,0.16109466552734375,0.6972646156059464,1300.2082268895426,0.5044035685410985,0.49142453622455523,0.46479332792160793,0.8969481014557117,0.7938962029114234,0.18094481963531636,8.158583736230494e-34,0.05969730521208029,62075260.99716919,1351.8415177037632,breast_cancer
GK,569,30,2,2,ok,,24.134041001161677,0.6073741912841797,0.4232386825530645,435.0290977953175,0.8786148470425713,0.5190314363956017,0.3984662484763555,0.5350000559443596,0.07000011188871924,0.6557594526894951,1.7063717306332217e-33,0.8710789251519488,141551331.53706345,534.4069444562479,breast_cancer
GMM,569,30,2,2,ok,,39.743332999933045,0.7630062103271484,0.5181354402509417,640.547339449637,0.7181308056635713,0.8117224944816421,0.7053778305139601,0.9975792574884659,0.9951585149769318,0.004997428709323141,9.432632707154394e-33,0.20565000403982428,120162375.7697656,1013.3600028820841,breast_cancer
GathGeva,569,30,2,2,ok,,666.797833999226,1.1517868041992188,0.6022584341269304,878.8956879797094,0.6230466831729986,0.723724980904771,0.6311847303061197,0.9816083625085421,0.9632167250170842,0.03025149252049039,1.3796044728696512e-32,0.12976577095977546,97498413.29074544,1149.1125429205476,breast_cancer
KFCCL,569,30,2,2,degenerate,,6.404667001334019,7.415153503417969,nan,nan,nan,0.0,0.0,0.5000000004303946,8.607892176826226e-10,0.6931471801275507,nan,nan,nan,nan,breast_cancer
KFCM,569,30,2,2,ok,,1.0656249996827682,0.5917186737060547,0.11577403998345145,0.6933031337650277,0.9036738228570707,0.0024029438603797937,0.005162477750374118,0.5017574692442882,0.0035149384885764245,0.6907108108547505,2.110368160485462e-32,0.32789510088454377,207133303.18584025,1053.6621230620956,breast_cancer
PCM,569,30,2,2,ok,,49.26599999998871,0.18012142181396484,0.21519612402509047,225.2589052049989,0.802255558803816,0.0902002424882691,0.2321792038512865,nan,nan,nan,2.9523822431836172e-43,22671175380241.996,161485.57627347633,3.5381294409703594e-06,breast_cancer
PFCM,569,30,2,2,ok,,23.156249999374268,0.43671417236328125,0.5134480202335395,644.7361311374658,0.6845374496648627,0.5994680031567584,0.4969544180017948,0.7634439441232835,0.5268878882465671,0.375043663106755,1.7672183964404692e-33,1.2914894158410117,117076281.15890929,399.1470286287536,breast_cancer
RPFKM,569,30,2,2,degenerate,,34.16708300028404,2.9007387161254883,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,breast_cancer
RoughKMeans,569,30,2,2,ok,,337.03358300044783,0.15326309204101562,-0.1097415930041418,46.27620742120328,1.2644036828183127,-0.017688395594414413,0.13347234906442737,nan,nan,nan,2.4593180566258305e-43,0.03453543229219144,448264.80880420236,151.0353969706997,breast_cancer
SCM,569,30,2,1,degenerate,,2.3817910005163867,7.5419769287109375,nan,nan,nan,0.0,0.0,1.0,nan,-1.000088900581841e-12,8.045110197539491e-33,inf,317784591.83855176,nan,breast_cancer
SoftDBSCANGM,569,30,2,569,ok,,263.74324999960663,115.70111179351807,nan,nan,nan,0.0,0.1885487714358849,0.9999999999999996,0.9999999999999996,-9.912929840645245e-13,nan,nan,nan,nan,breast_cancer
AFCM,1000,2,2,2,ok,,5699.890709000101,31.403093338012695,0.07671335524556752,14.750795138749234,6.350614333828037,0.033269946758835135,0.049416293668276594,0.9308128415496034,0.8616256830992068,0.13106291912193402,nan,nan,nan,nan,circles
AFCMSimple,1000,2,2,2,ok,,13.593542000307934,0.11685943603515625,0.35329288441328205,573.6060717065187,1.1874351146406417,-0.0009859719280806104,1.1541842381507929e-05,0.692756133810522,0.38551226762104407,0.46823422179509705,nan,nan,nan,nan,circles
CAFCM,1000,2,2,2,ok,,182.798833000561,0.12530517578125,0.35405980576728324,577.7492273148043,1.1824100815389942,-0.0009854102529095134,1.1550642835735016e-05,0.9918272936292617,0.9836545872585234,0.013563526526697706,0.32182116707729425,0.42379691036387207,389.4293239948347,0.958595602293564,circles
CAFHFCM,1000,2,2,2,ok,,15.833040999496006,0.109710693359375,0.35276681241054525,572.8255002075679,1.1876558127219152,-0.0009658676386906173,2.5972200517731693e-05,0.6449863772706877,0.2899727545413755,0.5304870802868457,0.42452077871813104,0.6842428831661311,281.61203038745043,0.6415351512595833,circles
ECM,1000,2,2,2,ok,,1249.8559579998982,0.10995292663574219,0.35041227340900183,570.3047220564827,1.1898739154737148,-0.0009378756913586731,4.617075455442075e-05,0.692469681712341,0.38493936342468205,0.46784654559265015,0.3752277805449662,0.3389467907901639,274.2184074686601,0.899461417611305,circles
ENTROPYFCM,1000,2,2,2,ok,,13.743833000262384,0.10964202880859375,0.3530717063341381,574.4283309406943,1.1863286847269223,-0.0009859879759519037,1.154159110484424e-05,0.692711273351687,0.38542254670337406,0.4679784575266381,0.3747349373868441,0.3394032559225859,274.1984220459568,0.8988236134811556,circles
EVCLUS,1000,2,2,2,ok,,54.1397919987503,31.428829193115234,0.35283882223361673,573.1217917603889,1.1875680281412726,-0.0009859719280806104,1.1541842381507929e-05,0.6302928204624021,0.2605856409248042,0.5493916312574976,nan,nan,nan,nan,circles
FCC,1000,2,2,2,degenerate,,56.95104199912748,0.043334007263183594,nan,nan,nan,0.0,0.0,0.5,0.0,0.6931471805579452,0.626232521122965,inf,313.12074637488615,0.0,circles
FCM,1000,2,2,2,ok,,46.75074999977369,0.1562347412109375,0.35399683251225805,574.042067082146,1.1856241960912752,-0.0009978034112530375,2.8861616904104228e-06,0.6927355498294062,0.38547109965881243,0.46785221178849246,0.3743037984036612,0.34162882461329025,274.41851643228074,0.8962505860940059,circles
GK,1000,2,2,2,ok,,132.46350000008533,0.1569986343383789,0.3540591729837554,574.1057619367199,1.1855165220570172,-0.0009978996996092486,2.8857846589978853e-06,0.7611414604216573,0.5222829208433146,0.3812216561968656,0.3312899062046508,0.304583166760922,283.56128437765824,0.964873810486079,circles
GMM,1000,2,2,2,ok,,51.6925000010815,0.1735820770263672,0.3525115906582813,569.9475917533551,1.185633988547485,-0.0009347946577995522,4.636444489536391e-05,0.8759035373542897,0.7518070747085794,0.20731963750908092,0.3226442759269766,0.414978208265196,338.53672262294003,0.9032131400499339,circles
GathGeva,1000,2,2,2,ok,,140.69362499867566,0.22406673431396484,0.35389103062414456,573.4692398802873,1.1848245358494456,-0.0007441430955621714,0.00018507569009545418,0.9233085046026054,0.8466170092052108,0.12935698746090546,0.3104787377519712,0.34359424215660633,352.30458299509587,1.0125960004268162,circles
KFCCL,1000,2,2,2,degenerate,,47.86404200058314,22.896324157714844,nan,nan,nan,0.0,0.0,0.5000000002967527,5.935054669947704e-10,0.6931471802611926,nan,nan,nan,nan,circles
KFCM,1000,2,2,2,ok,,2.502291999917361,0.19615650177001953,0.3534742640798086,574.0359228491247,1.1865114009995068,-0.0009859879759519037,1.154159110484424e-05,0.64038809560583,0.28077619121166,0.5297531773670888,0.4363853860057382,0.34296539128929243,284.70507460863894,0.9111134447521323,circles
PCM,1000,2,2,2,ok,,18.02062500064494,0.11980247497558594,0.3499095979737797,564.1255743548932,1.1908395178839974,-0.000995492496261282,2.8952352660779665e-06,nan,nan,nan,0.3750940354181559,1029687.4125097783,163.7953966514257,0.0003988394825917482,circles
PFCM,1000,2,2,2,ok,,38.36841600059415,0.1554718017578125,0.35411117787128843,577.5682297021679,1.1829458376279294,-0.0009657713534156461,2.597559388685669e-05,0.6606745950497889,0.32134919009957774,0.509818533613694,0.4068020552463749,0.5511735832562543,278.2641727562289,0.710533321244585,circles
RPFKM,1000,2,2,2,ok,,32.0664589999069,7.7173357009887695,0.3499068320891782,569.5292327326589,1.190216057148017,-0.0006776432621291008,0.00023374067074943895,0.8233343309147588,0.6466686618295177,0.2899972654350602,nan,nan,nan,nan,circles
RoughKMeans,1000,2,2,2,ok,,177.5475419999566,0.20547103881835938,0.08522101787217323,19.894263039862615,0.7846768379093045,0.0005285536197466095,0.0221345451340412,nan,nan,nan,0.002243987052233784,0.0026036056594613494,0.05766296397251952,0.14881985518505497,circles
SCM,1000,2,2,2,ok,,6.589832999452483,22.90424346923828,0.3456590779097743,550.9186066167139,1.1921781163143221,0.0009523370710515309,0.001428753986479512,0.8368879408946047,0.6737758817892094,0.2666306180352587,0.3357758064691922,0.35062924948205015,332.369948581162,0.9736139859502732,circles
SoftDBSCANGM,1000,2,2,1,degenerate,,18.970332999742823,0.29851245880126953,nan,nan,nan,0.0,0.0,1.0,nan,-1.0000889005818406e-12,nan,nan,nan,nan,circles
AFCM,1797,64,10,10,ok,,34165.53325000132,100.20429611206055,-0.08003412429886256,17.5699524359032,4.491363509556594,0.11383958933516795,0.2612881598070015,0.16656899927854338,0.07396555475393708,2.0350108974533594,nan,nan,nan,nan,digits
AFCMSimple,1797,64,10,10,ok,,27.187583000340965,2.3508529663085938,0.008782342010416697,95.17106189232408,4.511650663877253,0.15950276502254723,0.30690949219986813,0.10000000000017807,1.9785099484674143e-13,2.302585092983155,nan,nan,nan,nan,digits
CAFCM,1797,64,10,10,ok,,374.5213749989489,18.109161376953125,0.1824265405675175,169.37077933191776,1.9225716718599657,0.6680395393781776,0.743227965804065,0.9808012538972868,0.9786680598858742,0.03351401917367574,0.0,1.7120255296342235,1128299.124638082,35.42282411526922,digits
CAFHFCM,1797,64,10,10,ok,,7.837957999072387,17.966873168945312,-0.14146392816663486,4.2266773955335815,5.444570198451248,0.0028279514486740857,0.047010540613686154,0.09999999999999999,-1.5419764230904953e-17,2.302585092984046,0.0,inf,215905.7291040623,0.0,digits
ECM,1797,64,10,10,ok,,1459.6738339987496,2.2288646697998047,0.04560074261682543,86.88210033659067,4.76333827531361,0.14433606873283722,0.28397877244255965,0.10000000000000261,2.898915675410131e-15,2.3025850929840326,0.0,660182301955766.0,216347.75715519098,7.236834562013362e-06,digits
ENTROPYFCM,1797,64,10,10,ok,,37.52912500021921,17.96680450439453,0.004122805809555578,85.3797855759825,3.16693228875934,0.14442734942537658,0.30064831607483283,0.10000000000000187,2.0662484069412635e-15,2.302585092984036,0.0,1422596915216179.0,215905.72910406493,7.3188890260861205e-06,digits
EVCLUS,1797,64,10,10,ok,,108.76933299914526,104.32595348358154,-0.016954188617523132,1.0229554326329182,27.173431350175992,-0.000954021565542854,0.008111521309828952,0.10055417051637923,0.0006157450181991375,2.299820327433127,nan,nan,nan,nan,digits
FCC,1797,64,10,10,ok,,4521.154916999876,0.1821889877319336,0.11259792775266426,185.62146531994813,2.231406251274203,0.23863548280559,0.44898498063375597,0.14223401159434668,0.046926679549274077,2.1794429286310772,0.0,6.234882663930107e+18,233968.78965814336,10.482499123359938,digits
FCM,1797,64,10,10,ok,,14.367583000421291,1.0507745742797852,0.07660080019780037,139.94389288192065,3.2172502691979177,0.2839758722443558,0.4149546784478682,0.10000000000209683,2.329803017175891e-12,2.302585092971259,0.0,3347916844537.0796,215905.72910555708,0.0001619421019813101,digits
GK,1797,64,10,10,ok,,1808.723624999402,4.479640960693359,-0.0054681774249073015,42.022990083702794,6.1330638285643815,0.18642262020626574,0.3294809795456066,0.23800791679367847,0.15334212977075384,1.7507037772892573,0.0,3.563897921653643e+29,438699.7667231451,20.26310621121049,digits
GMM,1797,64,10,10,ok,,202.02195800084155,9.211721420288086,0.1753192451162664,157.88915915578636,1.990275383572455,0.6894082014259758,0.7709741079441269,0.9999509552723043,0.9999455058581158,0.00016261776201747117,0.0,1.5580543752465283,1202616.3915129697,34.29774195330709,digits
GathGeva,1797,64,10,10,ok,,34264.956125000026,36.90967082977295,0.008137738084304333,33.968836261927315,4.383120495508841,0.14586244563844503,0.2786472922873881,0.9990253977983221,0.9989171086648023,0.0021622690422225554,0.0,6.958858106900301,1841745.2755354424,23.876796924509875,digits
KFCCL,1797,64,10,10,ok,,703.012582998781,73.9249496459961,-0.021277293049126032,0.9785649761019487,23.526407369470185,0.0008923887699408325,0.012263328007978037,0.10000000870720757,9.674675073413475e-09,2.302585049448145,nan,nan,nan,nan,digits
KFCM,1797,64,10,10,ok,,18.94979200005764,18.5383243560791,-0.247420317994471,1.1071756292802153,0.9648225047989738,2.8584365859407115e-06,0.009850987362574755,0.10500834724540903,0.005564830272676692,2.2897715977531887,0.0,0.39743409517020983,444939.7900000001,50.5954967257987,digits
PCM,1797,64,10,10,ok,,18.776167000396526,1.2038612365722656,0.00938140820774992,94.58353206275409,3.101097795625656,0.13723917087024662,0.3179655379909391,nan,nan,nan,0.0,8.0590364552807e+23,5082855.599496899,4.568598857566283e-10,digits
PFCM,1797,64,10,10,ok,,30.515041999024106,4.037452697753906,0.08068659374638694,133.86135548085664,3.386832003114008,0.22942160444975998,0.3730877765070232,0.10000000000000166,1.8349519434776894e-15,2.302585092984038,0.0,4714155563109446.0,216228.61336640854,2.2513573705935273e-06,digits
RPFKM,1797,64,10,10,ok,,1420.3041670007224,27.624516487121582,0.07167003266048491,94.9729812102633,3.7524030039467506,0.35482609892338796,0.48728867320873803,0.9842776341152734,0.982530704572526,0.026853710102307762,nan,nan,nan,nan,digits
RoughKMeans,1797,64,10,10,ok,,1566.0144169996784,1.1129493713378906,-0.17398962085807695,13.411573898039082,1.2693829731542936,0.012036220405814018,0.1491777943483405,nan,nan,nan,0.0,0.06831979309051182,42110.33918699187,44.78380253914415,digits
SCM,1797,64,10,1796,ok,,97.4832920001063,102.32267761230469,0.00047335485290335075,85.91497377797951,0.0556343134608349,1.121417123759548e-05,0.4701056662576623,0.9995393320431175,0.9995390754035872,0.0015132371616732674,0.0,0.00025856228627061,26.484276420412314,48.3505540811485,digits
SoftDBSCANGM,1797,64,10,1797,ok,,3810.533416999533,409.79436206817627,nan,nan,nan,0.0,0.47006864608545457,1.0,1.0,-9.99164938021814e-13,nan,nan,nan,nan,digits
AFCM,2000,100,10,10,ok,,15265.173415999016,123.87130165100098,0.005445038659851432,7.8551102482892405,15.771072926748527,0.006584499492958222,0.013349308833758622,0.10000000000503755,5.597266477468881e-12,2.302585092958858,nan,nan,nan,nan,high_dimensional_blobs
AFCMSimple,2000,100,10,10,ok,,41.82054099874222,3.717071533203125,0.05175280470115283,163.29498289867766,4.624011826179744,0.22887325580201878,0.5304111522987791,0.10000000000020277,2.2529817517775224e-13,2.302585092983032,nan,nan,nan,nan,high_dimensional_blobs
