algorithm,family,implementation,source_file,dataset,n,d,k,k_fitted,status,fit_time_ms,fit_time_mean_ms,repeats,peak_traced_mb,timeout_s
SCM,subtractive,survey,smoke,features,200,8,3,3,ok,0.646833999780938,0.646833999780938,1,,
SoftDBSCANGM,density / mixture,survey,smoke,features,200,8,3,200,ok,35306.07633299951,35306.07633299951,1,,
RPFKM,fuzzy,survey,smoke,features,200,8,3,3,ok,13.391249995038379,13.391249995038379,1,,
MBMM,mixture,survey,smoke,features,200,8,3,3,ok,227.7464169965242,227.7464169965242,1,,
SFCMEP,semi-supervised,survey,smoke,features,200,8,3,3,ok,18.85370800300734,18.85370800300734,1,,
BIGCLAM,graph,survey,smoke,graph,200,0,3,,error,,,0,,
BayesianNMF,graph,survey,smoke,graph,200,0,3,3,ok,16.138500002853107,16.138500002853107,1,,
WBSC,document,survey,smoke,documents,200,12,3,30,ok,7.1197079960256815,7.1197079960256815,1,,
SISC,document,survey,smoke,documents,200,12,3,4,ok,71.07674999861047,71.07674999861047,1,,
KMART,document,survey,smoke,documents,200,12,3,137,ok,46.09329200320644,46.09329200320644,1,,
PLSI,document,survey,smoke,documents,200,12,3,3,ok,6.710541994834784,6.710541994834784,1,,
SCSPA,ensemble,survey,smoke,ensemble,200,8,3,3,ok,1042.304750000767,1042.304750000767,1,,
SHBGF,ensemble,survey,smoke,ensemble,200,8,3,3,ok,999.8801670008106,999.8801670008106,1,,
SMCLA,ensemble,survey,smoke,ensemble,200,8,3,3,ok,996.9185420050053,996.9185420050053,1,,
GathGeva,mixture,survey,smoke,features,200,8,3,3,ok,7.595666997076478,7.595666997076478,1,,
EVCLUS,evidential,survey,smoke,features,200,8,3,3,ok,109.04162500082748,109.04162500082748,1,,
